UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
CYP3A4 | [ ~ C H 3 ] C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 O < [ O H : 1 ] >
UGT1A9 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP2C9 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
CYP2C9 | [ ~ C H 3 ] C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 O < [ O H : 1 ] >
CYP2C19 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
CYP2C19 | [ ~ C H 3 ] C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 O < [ O H : 1 ] >
CYP1A2 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
CYP1A2 | [ ~ C H 3 ] C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 O < [ O H : 1 ] >
SULT1A1 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = [ S : 1 ] ( = O ) O >
CYP1A1 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
UGT1A1 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A5 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
